-8.454896,-29.904368,-17.888562,-17.440857,32.745384,-40.584335,-6765.922178,-1694.928339,-3473.633541
-14.706701,-40.334504,-4.236540,-171.839936,-125.423581,-121.749616,472.306710,211.324071,330.951657
-3.656576,-32.812324,-3.050450,-150.100785,-111.121088,-127.234511,1039.311392,-1765.344264,-2730.286161
4.612667,-19.362726,-14.703317,-75.534671,112.123341,52.668081,-1047.117304,269.419843,51.364224
14.353413,-19.184213,8.967492,-171.047573,-18.926315,85.423547,-401.943058,-1641.492787,-1299.523311
-9.450636,-6.074730,33.965771,-159.064871,65.497914,-260.801040,-235.421981,2258.650578,727.523804
-23.928789,-11.474556,9.205750,-164.961749,-77.936462,-214.505262,2567.815756,-817.126481,-828.031688
6.238833,-11.585450,23.225085,-69.544778,-83.204703,123.658319,401.586856,-2431.774582,-417.344844
-14.498996,5.104441,-10.056621,-156.978383,188.055132,96.039807,945.139630,-2782.440824,-3448.561449
1.461561,-18.795429,23.505516,-121.830564,-129.177268,-49.978741,-221.533662,120.689047,-79.683093
15.725912,-14.052431,-2.159771,-136.508480,21.783084,106.420010,-633.749323,-1462.041830,-1514.163419
2.303568,-44.170396,-3.310799,-47.289889,17.044322,-117.384668,3295.401252,111.362418,745.436450
-26.224315,-20.215011,2.817033,-114.191047,-122.923529,-190.596361,-2055.416557,2982.653073,-3514.922865
-27.937715,-23.602199,6.880063,-39.580440,4.178638,-172.201009,2511.882766,2441.741082,-3643.624456
-23.246165,-4.079304,13.408736,-182.398588,-125.371636,-85.167358,-2832.574562,591.399596,-3284.469510
0.807387,-25.816789,-17.952244,-78.352990,111.076951,-5.123501,-2771.073624,-2237.878934,1799.351625
-29.424805,-24.321133,10.398818,-157.263435,-24.536210,-167.691832,-1496.019635,-82.546439,-3649.055389
-15.254435,-18.060882,20.022771,-212.671724,-200.843467,-42.292353,64.403822,633.905600,618.653537
-8.549575,-29.792752,-18.044628,-35.572295,34.660601,-49.174489,-3934.812698,2472.083170,-2788.867957
-15.296444,-40.764536,-4.653956,-170.416387,-123.318453,-120.213355,153.519445,1112.047218,418.398709
-4.166965,-33.207699,-3.504804,-145.698144,-117.938332,-136.467534,1356.740446,-1540.402387,-2899.843815
4.347420,-18.977201,-14.517854,-78.232741,110.749149,56.131850,-1057.069373,-736.868020,1680.893282
13.760244,-19.259872,9.258257,-173.346216,-24.830146,83.438484,-734.359359,-1488.860432,-1237.121365
-10.002764,-5.837505,33.074941,-162.222154,71.797060,-255.919924,-1335.180009,1650.742694,942.003881
-24.483338,-11.747929,8.462112,-156.813649,-80.471773,-216.498203,2139.533612,-847.198145,-265.284030
6.000642,-11.889708,23.648535,-69.115338,-92.947763,121.852799,-516.993260,-1776.988286,-335.486290
-15.033978,5.738324,-9.746977,-153.322412,180.906005,83.282109,891.605353,-1861.219465,-3210.730726
1.043431,-19.243540,23.330564,-120.285182,-129.999232,-52.626928,331.250343,-134.043778,-662.070418
15.249082,-13.988009,-1.799269,-140.259107,15.133661,103.625676,-545.834150,-2230.950547,-18.049117
2.160493,-44.112282,-3.708599,-35.771163,17.167673,-112.282589,3333.789513,1173.902890,2733.792449
22.660288,-14.553237,14.418812,-79.912949,-49.396935,61.302313,-1104.244380,-579.608434,-1946.706444
-26.634118,-20.613958,2.132842,-124.032750,-106.941373,-206.613176,-2844.639569,5393.145550,-3900.544142
-28.063665,-23.573521,6.265096,-34.568068,12.470512,-183.942561,1105.699642,2304.687246,-2615.391305
-23.894433,-4.504725,13.091213,-194.080985,-120.834220,-99.161192,-3489.276689,959.854436,-3157.250949
0.521581,-25.446254,-17.961114,-87.360292,104.036650,-0.528088,-2981.694629,-1674.648862,1385.997930
-29.974727,-24.404958,9.798815,-161.590437,-23.387228,-179.820395,-1352.781096,1107.892514,-3258.573041
-15.987907,-18.749585,19.872801,-212.516028,-198.367259,-45.178730,230.253133,1012.234718,-71.780001
-8.692346,-29.666566,-18.246712,-46.148117,38.134601,-68.935811,-2214.635499,2107.884962,-4497.985554
-15.882626,-41.183667,-5.068005,-169.675677,-120.270317,-119.714881,80.363362,257.160842,627.721142
-4.661546,-33.624001,-3.993170,-141.099295,-123.850967,-146.638747,1473.610683,-2027.072774,-2815.133735
4.071062,-18.597646,-14.319205,-81.925691,109.631515,58.411846,-1151.616316,236.370819,288.923344
13.157911,-19.354643,9.538702,-176.098333,-30.615710,79.927214,-853.916413,-2067.676538,-734.129286
-10.567925,-5.578908,32.199788,-165.017220,78.232707,-251.119832,-103.939473,1345.200113,1699.368026
-25.012911,-12.031375,7.713210,-150.579587,-83.339369,-217.786897,1378.518836,159.083068,-68.653807
5.757726,-12.217308,24.068741,-71.098316,-97.237632,120.755294,-190.294945,-1819.010590,-1811.361001
-15.558109,6.348223,-9.476126,-150.661334,173.179788,73.450111,713.070261,-2344.051981,-3114.761966
0.630665,-19.693530,23.146420,-118.537263,-130.461765,-55.044967,907.654892,-513.580089,-875.413212
14.760495,-13.946232,-1.446170,-143.688323,9.682404,100.472221,-1212.221263,-1775.150221,-414.908818
2.052925,-44.047597,-4.081415,-27.763238,20.092352,-104.432565,1422.898051,1331.619545,2978.063519
22.373710,-14.719707,14.620893,-86.424225,-46.400840,55.944113,-1940.062137,1071.561516,-2296.650105
-27.077671,-20.948328,1.394621,-132.935561,-86.896065,-221.838989,-2065.892365,5659.103429,-4045.697071
-28.173117,-23.517586,5.613191,-28.813983,20.453113,-194.487630,1306.181761,2819.203341,-2912.105049
-24.582511,-4.918898,12.733667,-204.958436,-119.319338,-107.915625,-3352.103923,708.375795,-2598.526354
0.202758,-25.098015,-17.955478,-96.834070,98.340739,3.608334,-2133.013319,-1309.437195,829.187445
-30.538867,-24.477246,9.157813,-165.250282,-18.196819,-191.743059,-741.548498,2043.266803,-3094.121748
-16.722312,-19.427413,19.718546,-213.634627,-195.177871,-44.891748,78.373893,233.165221,-627.802150
-8.858517,-29.518575,-18.508936,-48.486286,49.330206,-81.522053,1340.608354,4790.245504,-1839.378082
-16.464534,-41.595020,-5.478120,-167.648318,-117.784609,-118.706819,633.797477,871.259441,-70.080970
12.803000,-40.070207,7.627419,-191.849505,14.550136,3.842147,-897.933788,-945.813398,-1098.600717
-5.138391,-34.060506,-4.516961,-135.336776,-128.806296,-157.394239,1672.388406,-1224.712831,-3334.995070
3.782325,-18.221474,-14.113086,-84.947086,107.168218,61.451880,-618.238778,-1187.332772,482.772099
12.545687,-19.470297,9.808501,-178.932745,-36.564284,76.431390,-780.502082,-1949.838939,-646.779901
-11.142386,-5.338248,31.378217,-168.716655,55.295332,-218.381788,-648.578264,-768.149191,4557.700626
-25.528827,-12.319354,6.961060,-149.151745,-84.069728,-218.586066,260.706890,-298.299066,-147.261325
5.507746,-12.561743,24.474411,-74.365350,-101.999434,114.908737,-1094.293045,-884.282598,-1477.977812
-16.072663,6.931963,-9.241257,-147.623336,165.579104,63.139157,917.492032,-2690.919644,-2256.903326
0.223438,-20.146135,22.954814,-118.075289,-130.995037,-55.743103,308.872352,-35.117319,-131.030509
14.257662,-13.925653,-1.101376,-147.635346,2.304656,99.402776,-655.946015,-2077.917803,-551.387240
1.964325,-43.969317,-4.422880,-24.195372,25.439915,-94.286277,102.795780,1767.056348,2588.743484
-27.545722,-21.217389,0.609079,-138.091337,-69.940205,-233.059495,-1027.855555,4408.306212,-3003.616563
-28.267433,-23.432602,4.927056,-26.158257,28.336942,-202.888069,869.631860,2122.466114,-1748.471263
-25.308903,-5.326198,12.344764,-216.091665,-117.246974,-117.449052,-2910.085366,364.296979,-2354.052184
-0.145552,-24.768403,-17.941531,-105.494390,93.315164,5.474523,-2618.758487,-1810.624997,1671.549268
-31.111085,-24.523011,8.478513,-166.099548,-7.573664,-202.020325,138.022692,3603.217014,-2646.281503
-17.459268,-20.097024,19.561783,-213.945089,-192.348998,-46.121829,-111.916763,1317.421331,-734.607368
-9.014011,-29.325056,-18.804530,-42.317517,62.535041,-88.670540,1489.736765,3444.089583,-500.420473
-17.037941,-41.996416,-5.885841,-165.222578,-114.641491,-117.271530,336.497204,1272.244617,665.519654
12.136353,-40.023518,7.637239,-194.848346,13.011306,2.721287,-961.052949,-73.551348,199.073532
3.483256,-17.856353,-13.898601,-88.080430,104.917633,63.125419,-373.434473,-472.458891,607.676605
11.924341,-19.604910,10.069547,-181.349587,-41.913744,74.185558,-683.711599,-2351.041073,-1496.400499
-11.727117,-5.059124,30.559607,-170.740089,103.005797,-252.501749,-743.889592,358.537702,3814.996720
-26.044304,-12.610614,6.207676,-150.904075,-84.736468,-218.306895,-1287.387279,-135.471872,-27.772602
5.919528,-4.817490,-16.678849,-67.951564,127.331782,196.458921,-1754.383029,-3321.280884,603.035583
5.246315,-12.915067,24.859025,-76.894259,-102.313445,108.105864,-641.298110,29.077949,-977.729248
-16.577127,7.490332,-9.037833,-144.892974,158.944168,55.194981,979.350383,-2050.924118,-1481.353601
-0.179696,-20.598372,22.759154,-115.440015,-131.215620,-58.103115,593.642919,-847.091616,103.895093
13.740528,-13.924999,-0.759112,-152.675474,-1.705855,99.160282,-720.478963,-2087.822918,-690.274545
-28.026743,-21.435715,-0.213740,-140.627593,-57.884995,-243.883583,-374.668710,2690.089557,-2896.981866
-28.352935,-23.322069,4.214940,-24.152624,35.912294,-210.671417,-144.784473,2356.901105,-2374.900687
-26.072591,-5.729361,11.927495,-227.204683,-116.824919,-123.859156,-3435.385800,224.505370,-1172.914205
-6.666949,3.544728,-16.055339,-14.341961,11.410436,189.429816,-8956.328029,5299.776922,321.580231
-0.526015,-24.461411,-17.916824,-115.367349,85.616574,7.735022,-2879.133297,-1567.251786,-896.066872
-31.681510,-24.526857,7.768407,-164.280836,5.880724,-209.414987,715.434155,4695.720244,-1809.353221
-18.198036,-20.754587,19.399718,-214.722327,-189.598955,-47.577911,-626.345390,558.185037,-522.002253
-9.148200,-29.090108,-19.110668,-35.535418,75.352130,-86.772078,1724.026308,5104.838743,2396.621558
-17.602611,-42.385794,-6.288893,-161.804851,-111.462276,-116.531840,1084.515493,759.675554,533.027497
11.457819,-39.980620,7.643456,-198.838194,11.732356,0.476317,-1429.810024,-112.064172,-552.053578
3.175025,-17.500889,-13.677027,-90.733191,100.166546,65.786858,-923.114599,-1650.961341,1184.641552
11.294169,-19.759369,10.318742,-184.048367,-46.656039,70.927586,-697.352979,-771.145040,-523.138214
-12.319401,-4.709224,29.714633,-173.056218,101.006723,-239.466878,-1112.905499,616.216291,2386.980827
-26.572111,-12.902857,5.453669,-155.768386,-84.438413,-219.491068,-2238.194342,433.362686,-670.332700
5.675168,-4.395868,-16.001130,-73.209078,116.832166,196.775815,-1113.793220,-3508.247185,627.544418
4.974425,-13.265882,25.226624,-80.995505,-100.412138,104.334943,-1121.174281,1146.813997,-1458.605014
-17.071639,8.025249,-8.857499,-142.393244,151.770379,49.102501,268.173351,-1281.181319,-1899.618962
-0.577767,-21.054909,22.561161,-115.785202,-133.050978,-57.511023,-309.335247,-741.489550,26.909095
13.211716,-13.949229,-0.420814,-155.523613,-11.101371,98.336942,-2312.586348,-1117.222141,690.286532
-28.513065,-21.617062,-1.072180,-141.333990,-47.103006,-253.632002,65.112105,2937.322981,-2420.413465
-28.439534,-23.183064,3.474427,-26.836469,45.110027,-218.547319,-1239.783148,2885.786312,-1586.687742
-26.876339,-6.131108,11.490518,-238.682271,-116.779960,-130.063806,-2916.846266,-810.990685,-1553.132992
-6.730334,3.620787,-15.372821,-16.971869,24.037517,201.076892,-1092.779611,-4203.005336,-4113.133965
-0.939514,-24.170943,-17.895126,-124.010649,84.337087,5.563508,-1777.860593,-298.041417,-1070.203757
-32.241536,-24.477168,7.038892,-159.831636,23.117265,-212.639483,1819.834489,5305.498458,100.439323
-18.940167,-21.400665,19.230374,-215.664236,-184.266994,-50.593054,-788.231105,1465.513013,-412.935626
-9.259293,-28.810485,-19.402179,-28.243294,84.979713,-83.019699,2387.941524,2010.230446,1625.328228
-18.156274,-42.763692,-6.688887,-159.646012,-107.047420,-115.780518,656.228573,1529.145468,136.814137
10.763475,-39.938664,7.641802,-203.928494,12.755031,-1.855035,-1690.457647,244.401866,-1072.812187
2.857063,-17.159044,-13.447980,-93.412033,97.973818,66.381601,-845.300349,-1286.394968,103.068516
10.654609,-19.926788,10.559355,-187.173323,-50.907571,68.181139,-922.968475,-1400.572557,-1138.637335
-12.920467,-4.357268,28.901703,-175.636073,103.497418,-232.712977,-1261.765362,2015.812620,951.564987
-27.124727,-13.189010,4.692624,-164.690073,-80.850606,-222.052578,-2399.569303,1721.955671,-648.489598
5.414474,-4.010395,-15.319078,-78.054445,107.257368,198.448953,-1227.315815,-2882.083712,209.485825
4.689284,-13.606358,25.580095,-84.469222,-97.054080,101.399312,-1069.717916,1295.093812,-332.552415
-17.559638,8.539064,-8.698482,-140.436906,146.014440,43.593637,354.675339,-1058.128879,-1592.689213
16.412537,-32.462620,15.236958,-204.520634,60.821474,58.303473,-2886.235726,698.839727,-979.731877
-0.979548,-21.514465,22.362667,-117.523287,-132.989817,-57.473868,-1068.004022,-660.770468,963.652392
12.663201,-13.995022,-0.082146,-162.474166,-15.974213,98.396400,-2023.462088,-2618.560004,359.619770
-28.996686,-21.766084,-1.961805,-139.092090,-39.872417,-262.205852,690.024100,1828.658260,-2315.839163
-28.542242,-23.012031,2.711452,-33.701357,54.068711,-224.575656,-2647.378131,2735.132671,-2045.158471
-27.718087,-6.537172,11.032867,-249.720744,-117.590167,-136.273429,-2958.008002,783.868511,-2678.788960
-6.796939,3.695007,-14.689415,-21.428378,21.330431,197.451634,-1283.318688,-15.198375,-145.401151
-1.372497,-23.882003,-17.882690,-126.028305,84.714694,2.502636,556.091663,633.812162,-638.364447
2.264224,-0.846276,-16.124698,-35.509879,61.553679,164.742720,8845.254545,1633.281670,-2534.216646
-32.780111,-24.365716,6.309134,-152.468565,41.394789,-210.173412,2151.207491,5100.078956,1023.727222
-19.685832,-22.031620,19.057512,-216.297838,-181.257945,-50.205823,-145.792406,1588.660193,-1070.623770
-9.346506,-28.504288,-19.674041,-22.841399,93.512979,-74.068349,1421.648927,3145.929204,3104.737335
-18.700652,-43.127374,-7.085512,-155.797297,-103.915592,-114.151479,1162.731531,1004.688978,299.063352
10.051450,-39.893012,7.631500,-208.797664,14.042687,-3.680189,-1266.291503,374.651898,-318.186096
2.530274,-16.830370,-13.217664,-95.831569,92.728098,67.053656,-361.225304,-1065.975568,-193.950170
10.004566,-20.110845,10.789457,-190.065106,-56.009552,65.082190,-850.174144,-1755.916488,-1388.115728
-13.532330,-3.985907,28.104467,-177.959624,109.039316,-227.288594,590.587020,-2475.558503,4799.417896
-27.707624,-13.456914,3.922775,-173.416098,-74.410726,-224.727381,-2490.091431,1810.816424,-662.997890
5.138368,-3.658678,-14.632150,-82.437850,96.556632,200.038353,-1593.545937,-3387.208129,413.329982
4.388854,-13.934549,25.926307,-90.399730,-93.031172,99.432002,-1954.625348,1716.934204,-702.979427
-18.041106,9.034804,-8.556495,-138.477228,141.304353,39.152332,838.380775,-1024.328817,-1014.102287
15.690692,-32.253113,15.431106,-213.780348,60.802196,54.362026,-2175.342986,558.776330,-1153.236422
-1.392898,-21.978272,22.168912,-121.831448,-135.878718,-55.001238,-649.548005,-848.683257,929.960298
-29.468503,-21.892019,-2.878244,-134.272227,-33.669864,-268.570302,1097.511189,739.674519,-1028.218342
-28.673857,-22.810871,1.927912,-42.227405,62.516668,-229.372224,-1912.500935,2410.867526,-1053.211593
-28.596102,-6.941264,10.551173,-259.323611,-117.817457,-142.166346,-2217.714972,-842.012364,-1139.315550
-6.878961,3.769661,-14.008585,-26.458876,22.758702,197.532309,-1779.183513,767.854051,-70.576841
-1.797830,-23.584030,-17.872781,-118.950361,88.782920,4.732794,3566.284457,549.724811,988.285404
2.168925,-0.632036,-15.563684,-25.752832,61.023920,162.976960,-331.269095,-1036.097724,1015.033943
-33.290926,-24.191761,5.593319,-143.417356,59.645513,-204.691780,2560.806221,5214.571082,1608.752629
-20.432224,-22.648033,18.879960,-216.646969,-176.112216,-52.490526,-141.123100,1631.197728,-354.293013
-9.421439,-28.170019,-19.912165,-20.363382,98.991832,-65.232587,1922.709671,539.979946,1320.849416
-19.233187,-43.479833,-7.477729,-153.134097,-99.909874,-113.029664,885.240083,1788.134273,826.230021
9.323504,-39.842137,7.616179,-213.643415,16.449183,-5.786390,-1463.603562,1461.796045,-1252.827292
2.197842,-16.515167,-12.987111,-97.119798,90.018421,67.191409,-487.772533,-1287.398196,409.708814
9.343987,-20.313427,11.005161,-193.211849,-61.345006,60.483066,-965.165590,-1208.632615,-755.331578
-14.145664,-3.616915,27.340453,-178.122562,108.289443,-219.080343,-11.435557,2082.598948,237.521673
-28.319205,-13.701278,3.146363,-180.714303,-67.123316,-224.874716,-1733.819703,1881.403901,855.378590
4.846547,-3.343621,-13.939689,-86.713974,86.578616,201.443231,-1506.787714,-2629.033835,126.537672
4.066057,-14.246521,26.263248,-97.055201,-88.110642,96.207708,-2526.305506,1610.859287,-748.042442
14.942007,-32.038831,15.609920,-220.536586,63.795136,48.348213,-2006.476261,1112.781291,-2630.407892
-1.820626,-22.449349,21.980871,-127.555824,-137.497609,-53.978065,-2303.932145,-820.000085,840.389630
-29.922553,-22.008852,-3.811430,-127.990448,-35.272330,-273.035716,2007.793166,-1520.591956,-1419.827294
-28.832473,-22.580265,1.129623,-49.973417,71.415956,-233.308472,-1813.283131,2673.388035,-605.427597
-29.503606,-7.348199,10.053650,-266.569305,-117.659534,-146.633074,-1351.668927,-385.915653,-1303.907765
-6.977887,3.849970,-13.327681,-30.446727,23.467473,197.498111,-1296.792769,146.412617,-208.150293
-2.184945,-23.272107,-17.844724,-105.165788,93.192350,12.529131,4280.870415,1528.694365,2006.492258
2.077502,-0.428141,-14.998160,-26.876002,57.221842,164.729154,-24.323401,-1254.788866,502.640126
-33.770802,-23.957119,4.901387,-134.641592,75.899631,-195.741331,2554.220339,4262.711840,2952.136918
-21.177650,-23.245912,18.698842,-215.082211,-170.963482,-53.028822,550.396788,1180.281701,-509.965935
-9.484162,-27.822313,-20.123192,-16.362451,104.779181,-54.732109,1496.193798,3530.466657,4520.637997
-19.755322,-43.815583,-7.863915,-149.705415,-95.222781,-111.340670,915.227676,1413.062390,136.442081
8.579105,-39.779206,7.591034,-217.680727,19.864560,-8.489657,-817.723527,1131.939853,-1009.758238
1.859564,-16.215937,-12.753332,-98.868955,83.556181,68.205539,-238.416335,-1454.053115,-76.255123
8.671991,-20.529428,11.209076,-196.429602,-63.954386,57.791662,-812.128365,-1072.130985,-692.265016
-14.762803,-3.239748,26.593646,-179.597642,107.895907,-212.725506,538.107590,-1489.198148,1846.889176
-28.952387,-13.921881,2.378168,-186.032428,-61.096348,-220.429475,-1093.924387,1355.737980,1364.494095
4.539061,-3.060940,-13.244518,-91.340822,76.992306,201.616195,-1443.352996,-2907.577458,-162.950300
